 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/routeHelpers.ClOq_0gI.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.bdXNgKmM.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/Icon.DXZcIaV6.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.DzHZJnJu.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/Icon.Dr_wdUa_.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.DkHQLFX1.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.DjdW_I4p.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/Icon.CtqjyDtA.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.BGZqGK_7.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.C-nz0RFp.js
test-runner  | 2025-10-30T03:13:44.937Z [outline] → GET https://outline.stack.local/static/assets/client.DEEwQFlO.js
test-runner  | 2025-10-30T03:13:44.938Z [outline] → GET https://outline.stack.local/locales/en_US.json
test-runner  | 2025-10-30T03:13:44.939Z [outline] ← 401 POST https://outline.stack.local/api/auth.info
test-runner  | 2025-10-30T03:13:44.939Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 401 ()
test-runner  | 2025-10-30T03:13:44.946Z [outline] → GET https://outline.stack.local/static/assets/Login.C1OR2Gi0.js
test-runner  | 2025-10-30T03:13:44.946Z [outline] → GET https://outline.stack.local/static/assets/Avatar.Cjy2uSth.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/ButtonLarge.BhzSo5v-.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/Login.iDU9l8tJ.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/OutlineIcon.CzI1YuZL.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/Notice.DGQNaQkE.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/PluginIcon.BCaLUG8C.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/TeamLogo.nyc7p79e.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/urls.BJ0ohw7Q.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/language.SXOgdx6R.js
test-runner  | 2025-10-30T03:13:44.947Z [outline] → GET https://outline.stack.local/static/assets/Login.DHt2yqxx.js
test-runner  | 2025-10-30T03:13:44.948Z [outline] ← 200 GET https://outline.stack.local/static/assets/LazyLoad.Cdu7iNfb.js
test-runner  | 2025-10-30T03:13:44.948Z [ERROR] [outline] [BROWSER PAGEERROR] Vv
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/routeHelpers.ClOq_0gI.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.e2F3i8-h.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.lI1TekH9.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/useCurrentTeam.D2WCT_f1.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/InputSelectPermission.Dt2iaReD.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/Icon.Dr_wdUa_.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.YBhqnZzO.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.BikNrCKD.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/Icon.BAXBUPN6.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/Icon.BEm7S7O5.js
test-runner  | 2025-10-30T03:13:44.952Z [outline] ← 200 GET https://outline.stack.local/static/assets/Icon.D_V4YzXG.js
test-runner  | 2025-10-30T03:13:44.953Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.B-s7pFzs.js
test-runner  | 2025-10-30T03:13:44.953Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.DuCaNKgO.js
test-runner  | 2025-10-30T03:13:44.953Z [outline] ← 200 GET https://outline.stack.local/static/assets/Icon.DXZcIaV6.js
test-runner  | 2025-10-30T03:13:44.953Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.bdXNgKmM.js
test-runner  | 2025-10-30T03:13:44.953Z [outline] ← 200 GET https://outline.stack.local/static/assets/InputSelect.DbIKFP3p.js
test-runner  | 2025-10-30T03:13:44.953Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.D0e97pwK.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.DjdW_I4p.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] ← 200 GET https://outline.stack.local/static/assets/Icon.CtqjyDtA.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.DkHQLFX1.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.DEEwQFlO.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.BGZqGK_7.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] → GET https://outline.stack.local/static/assets/motion.CH9c2UeQ.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] → GET https://outline.stack.local/static/assets/VisualElementDragControls.BfvcqMNO.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] → GET https://outline.stack.local/static/assets/SharedLayoutContext.jfe1Bl2W.js
test-runner  | 2025-10-30T03:13:44.954Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.C-nz0RFp.js
test-runner  | 2025-10-30T03:13:44.955Z [outline] ← 200 GET https://outline.stack.local/static/assets/client.DzHZJnJu.js
test-runner  | 2025-10-30T03:13:44.955Z [outline] ← 200 GET https://outline.stack.local/locales/en_US.json
test-runner  | 2025-10-30T03:13:44.955Z [outline] → GET https://outline.stack.local/static/assets/resolve-value.iB4t0Pxm.js
test-runner  | 2025-10-30T03:13:44.955Z [outline] → GET https://outline.stack.local/static/assets/Drawer.DQgqJ08b.js
test-runner  | 2025-10-30T03:13:44.955Z [outline] → GET https://outline.stack.local/static/assets/useBoolean.9XFRF55m.js
test-runner  | 2025-10-30T03:13:44.955Z [outline] → GET https://outline.stack.local/static/assets/Separator.QQdOe2Ij.js
test-runner  | 2025-10-30T03:13:44.955Z [outline] → GET https://outline.stack.local/static/assets/dist.hPveV9-q.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] ← 200 GET https://outline.stack.local/static/assets/Login.C1OR2Gi0.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] ← 200 GET https://outline.stack.local/static/assets/ButtonLarge.BhzSo5v-.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] ← 200 GET https://outline.stack.local/static/assets/Notice.DGQNaQkE.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] → GET https://outline.stack.local/static/assets/useCurrentUser.CH8nmKSw.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] → GET https://outline.stack.local/static/assets/LoadingIndicator.Bv-PXiWY.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] → GET https://outline.stack.local/static/assets/dist.Cni3lsXo.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] ← 200 GET https://outline.stack.local/static/assets/PluginIcon.BCaLUG8C.js
test-runner  | 2025-10-30T03:13:44.960Z [outline] ← 200 GET https://outline.stack.local/static/assets/TeamLogo.nyc7p79e.js
test-runner  | 2025-10-30T03:13:44.961Z [outline] ← 200 GET https://outline.stack.local/static/assets/urls.BJ0ohw7Q.js
test-runner  | 2025-10-30T03:13:44.961Z [outline] ← 200 GET https://outline.stack.local/static/assets/language.SXOgdx6R.js
test-runner  | 2025-10-30T03:13:44.961Z [outline] ← 200 GET https://outline.stack.local/static/assets/Login.DHt2yqxx.js
test-runner  | 2025-10-30T03:13:44.961Z [outline] ← 200 GET https://outline.stack.local/static/assets/OutlineIcon.CzI1YuZL.js
test-runner  | 2025-10-30T03:13:44.962Z [outline] ← 200 GET https://outline.stack.local/static/assets/Avatar.Cjy2uSth.js
test-runner  | 2025-10-30T03:13:44.962Z [outline] ← 200 GET https://outline.stack.local/static/assets/useBoolean.9XFRF55m.js
test-runner  | 2025-10-30T03:13:44.963Z [outline] ← 200 GET https://outline.stack.local/static/assets/Login.iDU9l8tJ.js
test-runner  | 2025-10-30T03:13:44.963Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.hPveV9-q.js
test-runner  | 2025-10-30T03:13:44.963Z [outline] ← 200 GET https://outline.stack.local/static/assets/motion.CH9c2UeQ.js
test-runner  | 2025-10-30T03:13:44.963Z [outline] ← 200 GET https://outline.stack.local/static/assets/resolve-value.iB4t0Pxm.js
test-runner  | 2025-10-30T03:13:44.964Z [outline] [BROWSER ERROR] An SSL certificate error occurred when fetching the script.
test-runner  | 2025-10-30T03:13:44.965Z [outline] ← 200 GET https://outline.stack.local/static/assets/VisualElementDragControls.BfvcqMNO.js
test-runner  | 2025-10-30T03:13:44.965Z [outline] ← 200 GET https://outline.stack.local/static/assets/Separator.QQdOe2Ij.js
test-runner  | 2025-10-30T03:13:44.965Z [outline] ← 200 GET https://outline.stack.local/static/assets/SharedLayoutContext.jfe1Bl2W.js
test-runner  | 2025-10-30T03:13:44.966Z [outline] ← 200 GET https://outline.stack.local/static/assets/Drawer.DQgqJ08b.js
test-runner  | 2025-10-30T03:13:44.968Z [outline] ← 200 GET https://outline.stack.local/static/assets/useCurrentUser.CH8nmKSw.js
test-runner  | 2025-10-30T03:13:44.968Z [outline] ← 200 GET https://outline.stack.local/static/assets/LoadingIndicator.Bv-PXiWY.js
test-runner  | 2025-10-30T03:13:44.968Z [outline] ← 200 GET https://outline.stack.local/static/assets/dist.Cni3lsXo.js
test-runner  | 2025-10-30T03:13:44.971Z [outline] → POST https://outline.stack.local/api/auth.config
test-runner  | 2025-10-30T03:13:44.978Z [outline] ← 200 POST https://outline.stack.local/api/auth.config
test-runner  | 2025-10-30T03:13:44.981Z [outline] → GET https://outline.stack.local/auth/oidc
test-runner  | 2025-10-30T03:13:44.984Z [outline] ← 302 GET https://outline.stack.local/auth/oidc
test-runner  | 2025-10-30T03:13:44.984Z [outline] → GET https://auth.stack.local/api/oidc/authorization?response_type=code&redirect_uri=https%3A%2F%2Foutline.stack.local%2Fauth%2Foidc.callback&scope=openid%20offline_access%20profile%20email&state=8aad8bef2990f578&client_id=outline
test-runner  | 2025-10-30T03:13:44.989Z [outline] ← 302 GET https://auth.stack.local/api/oidc/authorization?response_type=code&redirect_uri=https%3A%2F%2Foutline.stack.local%2Fauth%2Foidc.callback&scope=openid%20offline_access%20profile%20email&state=8aad8bef2990f578&client_id=outline
test-runner  | 2025-10-30T03:13:44.989Z [outline] → GET https://auth.stack.local/?flow=openid_connect&flow_id=0b28e87d-6ee4-4577-8a7e-808b932c519a
test-runner  | 2025-10-30T03:13:44.991Z [outline] ← 200 GET https://auth.stack.local/?flow=openid_connect&flow_id=0b28e87d-6ee4-4577-8a7e-808b932c519a
test-runner  | 2025-10-30T03:13:44.994Z [outline] → GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:44.994Z [outline] → GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:44.994Z [outline] ← 200 GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:45.005Z [outline] ← 200 GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:45.029Z [outline] → GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:45.029Z [outline] → GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:45.029Z [outline] → GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:45.029Z [outline] → GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:45.029Z [outline] → GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:45.029Z [outline] → GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:45.031Z [outline] ← 404 GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:45.031Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:45.031Z [outline] ← 404 GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:45.032Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:45.032Z [outline] ← 404 GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:45.032Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:45.032Z [outline] ← 200 GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:45.032Z [outline] ← 200 GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:45.032Z [outline] ← 200 GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:45.048Z [outline] → GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:45.051Z [outline] ← 200 GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/portal.FirstFactorForm.DarUOJ_Y.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/hooks.Mounted.BqdVWEcI.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/services.WebAuthn.IhnshK-R.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/browserSupportsWebAuthn.Bhlk1eaM.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:45.057Z [outline] → GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:45.061Z [outline] ← 200 GET https://auth.stack.local/static/js/portal.FirstFactorForm.DarUOJ_Y.js
test-runner  | 2025-10-30T03:13:45.062Z [outline] ← 200 GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:45.064Z [outline] ← 200 GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:45.065Z [outline] ← 200 GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:45.065Z [outline] ← 200 GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:45.066Z [outline] ← 200 GET https://auth.stack.local/static/js/browserSupportsWebAuthn.Bhlk1eaM.js
test-runner  | 2025-10-30T03:13:45.066Z [outline] ← 200 GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:45.066Z [outline] ← 200 GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:45.066Z [outline] ← 200 GET https://auth.stack.local/static/js/services.WebAuthn.IhnshK-R.js
test-runner  | 2025-10-30T03:13:45.066Z [outline] ← 200 GET https://auth.stack.local/static/js/hooks.Mounted.BqdVWEcI.js
test-runner  | 2025-10-30T03:13:45.066Z [outline] ← 200 GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:45.067Z [outline] ← 200 GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:45.067Z [outline] ← 200 GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:45.361Z [outline] → GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:45.372Z [outline] ← 200 GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:47.904Z 📸 01-reachability.png → /tests/screenshots/outline/01-reachability.png
test-runner  | 2025-10-30T03:13:47.904Z ✅ PHASE OK: 01-reachability (+3.19s, t=144.4s)
test-runner  | 2025-10-30T03:13:47.904Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:13:47.936Z 📸 02-authelia-activation-on-auth.png → /tests/screenshots/outline/02-authelia-activation-on-auth.png
test-runner  | 2025-10-30T03:13:47.936Z ✅ PHASE OK: 02-authelia-activation (+0.03s, t=144.5s)
test-runner  | 2025-10-30T03:13:47.936Z ▶️  PHASE START: 03-authelia-authentication
test-runner  | 2025-10-30T03:13:47.969Z 📸 03-authelia-authentication-login-form.png → /tests/screenshots/outline/03-authelia-authentication-login-form.png
test-runner  | 2025-10-30T03:13:48.004Z 📸 03-authelia-authentication-credentials-filled.png → /tests/screenshots/outline/03-authelia-authentication-credentials-filled.png
test-runner  | 2025-10-30T03:13:48.040Z [outline] → POST https://auth.stack.local/api/firstfactor
test-runner  | 2025-10-30T03:13:48.072Z 📸 03-authelia-authentication-no-consent.png → /tests/screenshots/outline/03-authelia-authentication-no-consent.png
test-runner  | 2025-10-30T03:13:48.072Z ✅ PHASE OK: 03-authelia-authentication (+0.14s, t=144.6s)
test-runner  | 2025-10-30T03:13:48.072Z ▶️  PHASE START: 04-redirection
test-runner  | 2025-10-30T03:13:49.015Z [outline] ← 200 POST https://auth.stack.local/api/firstfactor
test-runner  | 2025-10-30T03:13:49.015Z [outline] → GET https://auth.stack.local/api/oidc/authorization?client_id=outline&consent_id=0b28e87d-6ee4-4577-8a7e-808b932c519a&redirect_uri=https%3A%2F%2Foutline.stack.local%2Fauth%2Foidc.callback&response_type=code&scope=openid+offline_access+profile+email&state=8aad8bef2990f578
test-runner  | 2025-10-30T03:13:49.017Z [outline] ← 302 GET https://auth.stack.local/api/oidc/authorization?client_id=outline&consent_id=0b28e87d-6ee4-4577-8a7e-808b932c519a&redirect_uri=https%3A%2F%2Foutline.stack.local%2Fauth%2Foidc.callback&response_type=code&scope=openid+offline_access+profile+email&state=8aad8bef2990f578
test-runner  | 2025-10-30T03:13:49.017Z [outline] → GET https://auth.stack.local/consent/openid/decision?flow=openid_connect&flow_id=0b28e87d-6ee4-4577-8a7e-808b932c519a
test-runner  | 2025-10-30T03:13:49.018Z [outline] ← 200 GET https://auth.stack.local/consent/openid/decision?flow=openid_connect&flow_id=0b28e87d-6ee4-4577-8a7e-808b932c519a
test-runner  | 2025-10-30T03:13:49.020Z [outline] → GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:49.020Z [outline] → GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:49.021Z [outline] ← 304 GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:49.021Z [outline] ← 304 GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:49.026Z [outline] → GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:49.026Z [outline] → GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:49.027Z [outline] → GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:49.027Z [outline] → GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:49.027Z [outline] → GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:49.027Z [outline] → GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:49.032Z [outline] ← 200 GET https://auth.stack.local/locales/en/portal.json
test-runner  | 2025-10-30T03:13:49.032Z [outline] ← 404 GET https://auth.stack.local/locales/en-US@posix/consent.json
test-runner  | 2025-10-30T03:13:49.032Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:49.032Z [outline] ← 404 GET https://auth.stack.local/locales/en-US@posix/portal.json
test-runner  | 2025-10-30T03:13:49.032Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:49.032Z [outline] ← 404 GET https://auth.stack.local/locales/en-US@posix/settings.json
test-runner  | 2025-10-30T03:13:49.032Z [outline] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:13:49.032Z [outline] ← 200 GET https://auth.stack.local/locales/en/consent.json
test-runner  | 2025-10-30T03:13:49.032Z [outline] ← 200 GET https://auth.stack.local/locales/en/settings.json
test-runner  | 2025-10-30T03:13:49.036Z [outline] → GET https://auth.stack.local/static/js/views.ConsentPortal.BWqrstU8.js
test-runner  | 2025-10-30T03:13:49.037Z [outline] ← 200 GET https://auth.stack.local/static/js/views.ConsentPortal.BWqrstU8.js
test-runner  | 2025-10-30T03:13:49.337Z [outline] → GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:49.338Z [outline] ← 200 GET https://auth.stack.local/api/state
test-runner  | 2025-10-30T03:13:49.339Z [outline] → GET https://auth.stack.local/api/user/info
test-runner  | 2025-10-30T03:13:49.341Z [outline] ← 200 GET https://auth.stack.local/api/user/info
test-runner  | 2025-10-30T03:13:49.342Z [outline] → GET https://auth.stack.local/static/js/views.ConsentPortal.qRZ3Wh7Z.js
test-runner  | 2025-10-30T03:13:49.343Z [outline] ← 200 GET https://auth.stack.local/static/js/views.ConsentPortal.qRZ3Wh7Z.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/views.DecisionFormView.DY_5fWYr.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/components.LogoutButton.z2dOUqcj.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/components.SwitchUserButton.LAJu7Z4B.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:49.344Z [outline] → GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] → GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] → GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] → GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] → GET https://auth.stack.local/static/js/mui.ListItem.D-LbqNI6.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] → GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] ← 304 GET https://auth.stack.local/static/js/services.Password.C6VIlfw0.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] ← 304 GET https://auth.stack.local/static/js/mui.FormControlLabel.Cp9jMggM.js
test-runner  | 2025-10-30T03:13:49.345Z [outline] ← 304 GET https://auth.stack.local/static/js/hooks.OpenIDConnect.DItE9H1y.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 200 GET https://auth.stack.local/static/js/components.LogoutButton.z2dOUqcj.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 304 GET https://auth.stack.local/static/js/components.TypographyWithTooltip.BG5skFpy.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 200 GET https://auth.stack.local/static/js/views.DecisionFormView.DY_5fWYr.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 304 GET https://auth.stack.local/static/js/mui.VisibilityOff.DFCWT7lf.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 200 GET https://auth.stack.local/static/js/components.SwitchUserButton.LAJu7Z4B.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 304 GET https://auth.stack.local/static/js/layouts.Login.KmeSSUQd.js
test-runner  | 2025-10-30T03:13:49.346Z [outline] ← 304 GET https://auth.stack.local/static/js/mui.TextField.dTT6LMd5.js
test-runner  | 2025-10-30T03:13:49.347Z [outline] ← 304 GET https://auth.stack.local/static/js/broadcast-channel.XmTr5BGe.js
test-runner  | 2025-10-30T03:13:49.347Z [outline] ← 304 GET https://auth.stack.local/static/js/constants.constants.B0d6k4-7.js
test-runner  | 2025-10-30T03:13:49.347Z [outline] ← 200 GET https://auth.stack.local/static/js/mui.ListItem.D-LbqNI6.js
test-runner  | 2025-10-30T03:13:49.643Z [outline] → GET https://auth.stack.local/api/oidc/consent?flow_id=0b28e87d-6ee4-4577-8a7e-808b932c519a
test-runner  | 2025-10-30T03:13:49.645Z [outline] ← 200 GET https://auth.stack.local/api/oidc/consent?flow_id=0b28e87d-6ee4-4577-8a7e-808b932c519a
test-runner  | 2025-10-30T03:13:49.657Z [outline] → GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:49.659Z [outline] ← 200 GET https://auth.stack.local/locales
test-runner  | 2025-10-30T03:13:53.478Z 💓 heartbeat t=150.0s
test-runner  | 2025-10-30T03:14:08.478Z 💓 heartbeat t=165.0s
test-runner  | 2025-10-30T03:14:18.104Z 📸 04-redirection.png → /tests/screenshots/outline/04-redirection.png
